,기준_년_코드,기준_분기_코드,상권_코드,분기당_매출_금액,분기당_매출_건수,주중_매출_비율,주말_매출_비율,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,시간대_00~06_매출_비율,시간대_06~11_매출_비율,시간대_11~14_매출_비율,시간대_14~17_매출_비율,시간대_17~21_매출_비율,시간대_21~24_매출_비율,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,주중_매출_금액,주말_매출_금액,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,시간대_00~06_매출_금액,시간대_06~11_매출_금액,시간대_11~14_매출_금액,시간대_14~17_매출_금액,시간대_17~21_매출_금액,시간대_21~24_매출_금액,남성_매출_금액,여성_매출_금액,연령대_10_매출_금액,연령대_20_매출_금액,연령대_30_매출_금액,연령대_40_매출_금액,연령대_50_매출_금액,연령대_60_이상_매출_금액,주중_매출_건수,주말_매출_건수,월요일_매출_건수,화요일_매출_건수,수요일_매출_건수,목요일_매출_건수,금요일_매출_건수,토요일_매출_건수,일요일_매출_건수,시간대_건수~06_매출_건수,시간대_건수~11_매출_건수,시간대_건수~14_매출_건수,시간대_건수~17_매출_건수,시간대_건수~21_매출_건수,시간대_건수~24_매출_건수,남성_매출_건수,여성_매출_건수,연령대_10_매출_건수,연령대_20_매출_건수,연령대_30_매출_건수,연령대_40_매출_건수,연령대_50_매출_건수,연령대_60_이상_매출_건수
주중_매출_금액,,0.006499385108654755,-0.04818997837985402,0.9781322186183189,0.4893509982951727,0.016699258613207854,-0.016481297416437772,0.003983775658217799,0.006768888280281649,0.003019111806997852,0.004906998081726224,0.005042889857108309,-0.014773559070247192,-0.009924464847861775,-0.002542081294056489,0.03583025464529609,0.02223737592199405,0.0036506947913610244,-0.03305688753651452,-0.017568141378911533,0.002401315146280596,-0.002305996625634929,-0.011544185641810414,0.001939835192097072,0.010338498551000348,0.0022781306715582376,-0.00814667822875111,-0.002578413691265966,1.0,0.7321351462237545,0.9878534051329492,0.9829031913166361,0.9887701362159681,0.9883749181702991,0.9877673872668837,0.747432659839883,0.6953389150612779,0.31710471612247393,0.8640204280024485,0.9765013011885018,0.9711139521127575,0.8487144737997514,0.3746191556528753,0.9457996701910882,0.8375472209501419,0.5442790635648183,0.7381571252982826,0.8396274812055422,0.9614865109139203,0.9473180563044525,0.6987777275683584,0.45707565433202796,0.5022853379787957,0.45478299821003004,0.44584078558069373,0.44958656533867253,0.45170233133549914,0.47655188956106576,0.5276624638372337,0.4587386329578991,0.21286741295558043,0.35576245359894804,0.47730592561387386,0.5715990966045748,0.4422280605539625,0.16726824182760527,0.4698739097567031,0.4375136283364738,0.09424113923901471,0.2410582016468173,0.3582457567251233,0.4706904973319624,0.5485392008269422,0.4883236287580983
주말_매출_금액,,0.005338407567458579,-0.04443137826374303,0.8577952620021404,0.5782954297317631,-0.03605006949183741,0.03612381775842969,-0.013097967869718851,-0.011222204880986101,-0.01009103082364948,-0.00983025393064576,-0.0071992678392206475,0.023124805399534536,0.032594814648153246,0.004387308469844694,0.00825778261803688,0.004324937538257411,-0.0016343489804150843,-0.0058186688075794095,-0.004498660264544763,-0.0018678745183804742,0.0020094845418647997,-0.002241074624984198,0.015572205714346683,0.01606945119429944,-0.0072061128548746006,-0.013143582957468435,-0.004625204023843822,0.7321351462237545,1.0,0.6881973398885634,0.7274893139360318,0.7015586487541687,0.7292726555947731,0.7678202667139533,0.9954054013421639,0.9890419815171743,0.3651515213985298,0.7717054283413047,0.7872442780485625,0.7518377174029861,0.9141446335518872,0.4114295995380429,0.8909879272997265,0.8661324510908065,0.35481580352443437,0.7060138969132473,0.9182895105874799,0.7892298194993017,0.8320945791617194,0.867846393100204,0.46938760864863366,0.7659254065430797,0.4580002085795049,0.45247257325187634,0.4607030528414207,0.45733516297671023,0.5102173295506466,0.7832949757355149,0.7292280145720936,0.19240126270921473,0.4077177716218442,0.5131461631638295,0.6827364488792871,0.6103488680802676,0.1834416767709391,0.5691525949025698,0.533924698629227,0.08664000459681785,0.24754447784505518,0.41774844325722077,0.548316565583319,0.6768934613330224,0.6736002110877612
월요일_매출_금액,,0.0027251375631561045,-0.040026879851248066,0.9555507060986735,0.4473514658918087,0.018172906432572734,-0.01795149833849779,0.020378643493461746,0.002464256955343585,-0.000331922711203406,0.001755890643531404,0.0008124137849634457,-0.015236827789776568,-0.011861742821541257,-0.003773659501275788,0.03515459443542996,0.021468107033120028,0.005950305122822356,-0.032517912337436665,-0.019156253460121564,0.001699830683178888,-0.001623603854234412,-0.011195279658737537,-0.0010537291479803688,0.007196125422464967,0.0035309296095025573,-0.005986492069568353,-0.0011889631745589315,0.9878534051329492,0.6881973398885634,1.0,0.9628088252213959,0.9762763040413679,0.9703445972472036,0.9644275779670123,0.7017540796913443,0.6548779003791552,0.2923818931133754,0.8300774414783887,0.9605649505920227,0.9697759197624666,0.8131715493021641,0.3251922130631019,0.9216605555404913,0.7982360089776163,0.5427253588650953,0.7063008778626427,0.8019650840363199,0.947595826300617,0.9290893866956381,0.652196554396722,0.4212623235277741,0.45085606323792426,0.42397041600258933,0.4114667082989787,0.41341493073626473,0.4140998850014002,0.4371268801276838,0.47559064773591236,0.40904393286228247,0.1983352958163119,0.3264490554959988,0.436207792906589,0.5323509465851349,0.39539850426095047,0.1458734157043799,0.43078796844610373,0.3956407039623344,0.08606438364413858,0.21812024892582332,0.3244092055813648,0.43123848787705643,0.5035060801754018,0.4444993695954878
화요일_매출_금액,,0.01085769446879004,-0.05197795354934233,0.9638127013714215,0.4962294465002946,0.020366953278056113,-0.020140808700922642,-5.5585894871220315e-05,0.029631584569779212,-0.0018027829820304907,0.0004220388014786292,0.0008838760155634738,-0.017316411438630063,-0.012979640007014433,-0.0030751976217275523,0.038654408462178165,0.023959880425636224,0.003425239521860344,-0.03486873036936226,-0.01909997930955009,0.0033251087046548594,-0.003235982056347117,-0.012747087107829843,0.0006218607087052314,0.00969268292275322,0.003686594567525436,-0.008069101261772873,-0.002398502366030903,0.9829031913166361,0.7274893139360318,0.9628088252213959,1.0,0.9624596498360138,0.9615143374425716,0.9671839585816963,0.7449447484745912,0.6874496641194072,0.33167769940012065,0.8586421999525349,0.9612362818876783,0.9475432666360578,0.8382406782657795,0.38116557286025643,0.9339794979457727,0.8415177864226645,0.5158280531207574,0.7301652619206149,0.8390128474669941,0.9491800799306264,0.9364798782236167,0.705015948903812,0.46487737549280195,0.5059921679780971,0.46325754819048526,0.4561607107592731,0.4575756962279327,0.45764119056308605,0.4828477041211188,0.5322474234083576,0.461161840086903,0.22478435080036435,0.3637702709143881,0.4847563588948632,0.5742812200197477,0.4465699234968352,0.17212855929100987,0.4752698351967443,0.44549671387522677,0.09468910058865526,0.24527191006780305,0.36545302853418893,0.478344332375387,0.5550421131381613,0.49273396297843935
수요일_매출_금액,,0.0077375198841921015,-0.047615546935345136,0.960322175261262,0.46995351310685746,0.014718285627054411,-0.014513463373944529,-0.0005013383138694397,0.0008028218917586385,0.020855005342473146,-0.0002889644015971233,0.0003838439323824805,-0.014169244029001864,-0.007348594776081538,-0.002341812023821437,0.032668912406377475,0.02111504130584674,0.0024658243854925777,-0.030488399647629574,-0.015500870737890922,0.004160853309700206,-0.004075898761373162,-0.010289027401964817,0.00277618392077046,0.011015702007547656,0.002138954070929784,-0.008121989728624211,-0.0036395897479699936,0.9887701362159681,0.7015586487541687,0.9762763040413679,0.9624596498360138,1.0,0.9727532799696239,0.9684685301122697,0.7134523942038119,0.6705622666444304,0.29752212418593804,0.836638541235712,0.9601047634342678,0.9609298299802321,0.8329720969020455,0.36482968988349185,0.925686591980928,0.795748798777406,0.5569294424224602,0.7154360717601524,0.80833136482726,0.9484339433539606,0.9198065937211659,0.6574691414993867,0.4406518388402347,0.47824882442847444,0.43755292381287575,0.4296749258732814,0.43466416243595274,0.43619023230644927,0.45857227839727366,0.501851513522932,0.4375660600523125,0.20196377040999636,0.33733660011026273,0.46079707726070274,0.5513308010395993,0.4234104604735613,0.16173560574420442,0.4512153485862494,0.4175864306727774,0.093598114408874,0.23433287115785004,0.34396545491471664,0.4525242257890951,0.5227730484917321,0.4634372964803825
목요일_매출_금액,,0.002350794876618488,-0.05129635297701804,0.9684860977116276,0.49439228591099826,0.016691955044628868,-0.016488737647936427,0.00019940575696740656,0.001470783362967565,-0.0018074718217133304,0.02350174659194836,0.0005806743386087801,-0.015394645761373359,-0.009139839120990485,-0.0017133646156516859,0.033696715270067686,0.02308363894533973,0.003704677563698846,-0.033219761242950924,-0.017095891944154784,0.0015608490905459128,-0.0014556585866857825,-0.011579288726540562,0.002940389193739646,0.011666975036900321,0.000988524080428258,-0.008428411384880695,-0.002881969592652965,0.9883749181702991,0.7292726555947731,0.9703445972472036,0.9615143374425716,0.9727532799696239,1.0,0.9743684003914246,0.7434707250231677,0.6942232737641311,0.31614970797815845,0.8493127970429106,0.967278530148048,0.9575588395626802,0.8455400560465218,0.38845438427710055,0.936222230018467,0.8413428441740715,0.5427209597175677,0.7366714882203371,0.8337905902656836,0.9471869018379614,0.9447053946392672,0.7047482897278777,0.46300889383874566,0.50447782866387,0.4582868878516066,0.449787313554076,0.4554308382398774,0.46126336576363414,0.48319618303755507,0.5291609540767954,0.4618619720962022,0.21245861815128406,0.3589203169872065,0.4861275797725302,0.5714361418723284,0.4480123060441392,0.17232692104392994,0.4734729370385239,0.44417482094636374,0.09677186850992113,0.24590242671101037,0.36446358598243217,0.4760456298465599,0.553463913420757,0.48933304884655604
금요일_매출_금액,,0.008700623222039523,-0.047895512499410105,0.9797977266011171,0.5098554935530539,0.01282212252169845,-0.012602265063546983,-0.0016287269236672191,0.0009937890720553208,-0.0019762443453287836,-0.00030298426614499847,0.021205714839451013,-0.011156828195375853,-0.007805668641934005,-0.001611864064295653,0.03677847649048884,0.020428213491479948,0.0023648687850856736,-0.03226984413571689,-0.015918559177019106,0.0012517720958162932,-0.0011366031631226765,-0.011287223652620826,0.004321343981756934,0.01161528414100994,0.0009314313068497586,-0.009678584665758591,-0.002708968712926078,0.9877673872668837,0.7678202667139533,0.9644275779670123,0.9671839585816963,0.9684685301122697,0.9743684003914246,1.0,0.786273278188726,0.7255148164612812,0.3294113454542363,0.8899657113099382,0.9706272698424023,0.9561665307721046,0.8601562506058366,0.39281454598417903,0.9509255647352935,0.8590243877288712,0.527292106503761,0.7554645857244547,0.8622195205721926,0.9533065075027239,0.9461190054071674,0.7316400112914886,0.4688151161975223,0.5413846655773962,0.4639724881081115,0.45614722848565803,0.4606398562925626,0.4630543513880826,0.49292850141649974,0.5674056560449815,0.49630283516284446,0.2148077844053623,0.37132803283393256,0.4909303194846195,0.5935911504185887,0.47152724828638204,0.17511652075382156,0.4905370358133905,0.45909296650653914,0.09469978375022814,0.2478732654467694,0.3722379043712127,0.4876057530032738,0.5749880710201172,0.5218137941442058
토요일_매출_금액,,0.005681893119509097,-0.0442435083108105,0.8679356038277952,0.582231176497341,-0.029918755403436106,0.030000399313687455,-0.01084556836594705,-0.00897763891515755,-0.009361012220906748,-0.00858556640333289,-0.004975717972168056,0.024555207032024108,0.02053063904932813,0.003303552959003673,0.014888065717991826,0.007216707613568583,0.000570395742002023,-0.011719791172696064,-0.008185374318416136,-0.004440762334582931,0.004591474877824748,-0.004697718350896229,0.012136618047938572,0.01410849606539002,-0.00731872074843534,-0.012357078174100998,-0.0011669756877393685,0.747432659839883,0.9954054013421639,0.7017540796913443,0.7449447484745912,0.7134523942038119,0.7434707250231677,0.786273278188726,1.0,0.9703617040271523,0.39215494695159026,0.8030363095217236,0.8000035415604859,0.7584914379820535,0.9041840098737373,0.4134951712158176,0.8962222615798141,0.8810597518960757,0.34715479208044,0.7143694363822384,0.9242122334644366,0.7939333926095805,0.8420147092384606,0.8817299504381391,0.4756446001047271,0.7636797989622857,0.46551449359741853,0.4590978801225624,0.4660345959325291,0.4627287364060043,0.5165500767624643,0.7860186067595722,0.7200976392661653,0.2091385086193783,0.4162657724470899,0.5177603566826131,0.6887384514244103,0.604356170841175,0.1793950087123876,0.5711783887439722,0.5381441449024587,0.08068048494106757,0.24232764685703664,0.415997579896914,0.5512726817670157,0.6841652315401956,0.6863824102619237
일요일_매출_금액,,0.0047124792551083905,-0.043919405343518084,0.8266835368834959,0.5617932243572717,-0.04485335124181605,0.04491359483915373,-0.016334564484745184,-0.014480566265329927,-0.011034561386075994,-0.011572043670763907,-0.010497808129734054,0.02050208279917281,0.05060815662920727,0.005979164755808765,-0.002114261866798011,-0.0002118367497408488,-0.005004298096163078,0.003385095128692036,0.001266951104598316,0.0021328927137989873,-0.002007872591954322,0.0015871923641015038,0.02058848735115422,0.018803065159913937,-0.006902470878342423,-0.014119132960176344,-0.009873903859299198,0.6953389150612779,0.9890419815171743,0.6548779003791552,0.6874496641194072,0.6705622666444304,0.6942232737641311,0.7255148164612812,0.9703617040271523,1.0,0.3169274907476052,0.7094738401548986,0.7533674105519123,0.7280136382260524,0.9130093734411976,0.4008216112396805,0.8668417709172227,0.8274894206545648,0.3602264153831571,0.6803925964121349,0.8925893628243002,0.7677379804452102,0.8017860922076278,0.8307817591540901,0.45127128685409373,0.7555687875016748,0.43815075464745473,0.4340935420865024,0.44417034438744774,0.4407675761151141,0.4912475396576361,0.7649630343588325,0.7301489391570414,0.163123191219434,0.38718167024968614,0.4967733220369856,0.6611639824608658,0.6085767453077323,0.18637141437052537,0.5557602523585048,0.5177856149495998,0.09426564202152199,0.25112189578449945,0.41291090689957355,0.5338657140884584,0.6534685953076944,0.6417383807963213
시간대_00~06_매출_금액,,0.014554576713031678,-0.012439281986913358,0.3507766719196478,0.3412220160326007,-0.008593001685203841,0.008727850850267425,-0.0049321729288211045,-0.002507232653554158,-0.0026887657215217135,-0.0013164929385765657,-0.0008358304967500388,0.0047995183100871825,0.008643184569522361,0.07504604637095764,0.01157927269507397,-0.01867513734452736,-0.024016252768774282,-0.01607790926056006,0.028336420103382172,0.013996907632718427,-0.013898321083501317,0.0024846444950137672,0.01639415440326218,0.0142792374433627,-0.0051981827593401645,-0.009745673493921306,-0.009038519272383265,0.31710471612247393,0.3651515213985298,0.2923818931133754,0.33167769940012065,0.29752212418593804,0.31614970797815845,0.3294113454542363,0.39215494695159026,0.3169274907476052,1.0,0.4305513568917712,0.2268508329534102,0.19541345583934014,0.2557905430186008,0.5165862511252135,0.36400314041781967,0.32278852856554285,0.06947469817486476,0.23046779415988156,0.3952425044706466,0.29681981664545265,0.31799229063125334,0.36307328107027625,0.31963971225007387,0.34799285695942245,0.3188011833349319,0.3143914946264858,0.3198432536163409,0.30638326386119813,0.33412482384716957,0.3750013082198923,0.30469285166196874,0.7802184641494667,0.32569331514631067,0.21485945222609637,0.27596030835501445,0.24776955141752277,0.26974839023854424,0.3429323459761087,0.26573024958246344,0.05027308909404356,0.14250004576262187,0.23939774443475278,0.32829314247068414,0.39580386828160163,0.3303768729949125
시간대_06~11_매출_금액,,0.004981630082037053,-0.020097124632117463,0.8876066230220175,0.5404397927019836,0.023424006150517592,-0.023224763838058184,0.007929564137698887,0.008693824078579741,0.003797881290453149,0.0038052356889372225,0.008851921030289357,-0.014260892598155014,-0.021931826047541934,0.0017869734791449517,0.10276775420053122,0.01526833491445126,0.004682114483219893,-0.061005457696578995,-0.031733487006014104,-0.0015744840978981452,0.0016795201596390397,-0.014703227285552227,-0.016693805793065526,-0.007024800376347526,-0.0024305043923489593,-0.000928889002034943,0.021056161834785043,0.8640204280024485,0.7717054283413047,0.8300774414783887,0.8586421999525349,0.836638541235712,0.8493127970429106,0.8899657113099382,0.8030363095217236,0.7094738401548986,0.4305513568917712,1.0,0.8591990267542685,0.8167819424480881,0.7239467721218018,0.28958191864696,0.8783442737004975,0.8243882688535784,0.3287853308382471,0.60806072902368,0.7833562741658027,0.8218916961098816,0.8831394999603673,0.8263609678864622,0.4813939886356443,0.6117152892127478,0.47916441503724105,0.4691945807030128,0.4704753328490728,0.4711974768448377,0.5092475907285272,0.6418082070778393,0.559813673343688,0.2723205758601708,0.4693078838643632,0.49048064627481003,0.6422601187172932,0.4601053936199496,0.14937440494923307,0.5291605374524787,0.48901140980871327,0.06842644339895355,0.2106365344576596,0.3674880292442821,0.5079888420408828,0.6396966665177622,0.6501356531993872
시간대_11~14_매출_금액,,0.0036627319063347644,-0.05151649716649947,0.9772274202543073,0.5071488011623617,0.01348020974256438,-0.013276906836043477,0.003370271331273024,0.005569291606387246,0.002384607755708022,0.004374541608361932,0.003415494789143844,-0.01140493557988322,-0.008618812516627605,-0.01614145177999002,0.02948821613313218,0.04982300753886475,0.005382512581399876,-0.0403548601492158,-0.032473110385863264,-0.0009225083186066976,0.0010178847186519758,-0.013725368801213968,-0.003180629899023849,0.009120290907048165,-0.0014698154406553386,-0.0060241867885479075,0.003559216349036642,0.9765013011885018,0.7872442780485625,0.9605649505920227,0.9612362818876783,0.9601047634342678,0.967278530148048,0.9706272698424023,0.8000035415604859,0.7533674105519123,0.2268508329534102,0.8591990267542685,1.0,0.9674199652823443,0.8639778691857316,0.3144695229844725,0.9525874718530221,0.8710939312686832,0.50094623055743,0.7328523117425403,0.8592723332259335,0.9450281964366638,0.9562042414373298,0.7653095272193744,0.4631932354526732,0.5461408901091063,0.4602668417637498,0.4518258017975583,0.45457453817027216,0.4577438706590192,0.4844423224109695,0.5698011586686077,0.5042695551146722,0.11869636327416215,0.3600429194664997,0.5296284467975438,0.6112894084346173,0.45859619694104065,0.11890485779646393,0.4841383456192921,0.4631473365364951,0.0805232293583816,0.23019341666814216,0.3638852150297299,0.48215255017738895,0.5754431391353128,0.5473146619432542
시간대_14~17_매출_금액,,0.00044807516732086483,-0.04188378502918485,0.9623512378612259,0.41986590618081115,0.004635245101389844,-0.004439024688804519,0.002090303911598579,0.0020084608148956966,-0.000392673362308421,0.0014578952920803105,0.0012413454680366845,-0.004141099105208372,-0.0026158700036768884,-0.013517654010503111,0.024424830635210785,0.01635539649066584,0.03272624720841532,-0.03387093943299945,-0.031431754631267905,-0.006641595477742801,0.006708001110132537,-0.009897437737095989,-0.007760671880305806,-0.0001740276968106296,0.00319282031225216,-0.002004174104191968,0.005541683209348253,0.9711139521127575,0.7518377174029861,0.9697759197624666,0.9475432666360578,0.9609298299802321,0.9575588395626802,0.9561665307721046,0.7584914379820535,0.7280136382260524,0.19541345583934014,0.8167819424480881,0.9674199652823443,1.0,0.8442597205308793,0.23264378331337204,0.9362638215540644,0.828278940557109,0.5360189270462273,0.7044792561882547,0.8219304707342028,0.9557076897951291,0.94232674742623,0.6992246967833811,0.37327500698573024,0.4769892244749916,0.3722331863216836,0.3610682092715143,0.36477878688289717,0.3671000491935169,0.3951985693045691,0.4990145380548363,0.4385240788957926,0.09946617250292411,0.29469237209916943,0.3993230304776,0.5498962870579222,0.3894035362718658,0.08848632857770701,0.40167114430215667,0.3851671097165723,0.06977423967498923,0.18242709651530276,0.2907049282662573,0.4023322302140346,0.4886810372236052,0.466413350722547
시간대_17~21_매출_금액,,0.005817192262998357,-0.056623179197069586,0.9195491482237692,0.5487748307346788,-0.020307133574578112,0.020386563317850253,-0.009574164011480434,-0.004729818594318225,-0.005775296768444089,-0.004853591322469564,-0.003911219130593061,0.00740545337435244,0.025333784126867466,-0.006948651823997878,-0.007017458993297609,0.0024713240325963245,-0.01732165056513015,0.020558754028658578,0.0015239773541438552,0.002994052191318072,-0.0028489207525764127,-0.0038183560806835082,0.02629416195998578,0.02761632532761228,0.0007790288590447959,-0.01883621481559915,-0.02236312476084062,0.8487144737997514,0.9141446335518872,0.8131715493021641,0.8382406782657795,0.8329720969020455,0.8455400560465218,0.8601562506058366,0.9041840098737373,0.9130093734411976,0.2557905430186008,0.7239467721218018,0.8639778691857316,0.8442597205308793,1.0,0.4818061813191179,0.9282283016822631,0.8489749489234975,0.5175929230129234,0.8074783013379179,0.9315394555186328,0.8932546467393806,0.8690489173572752,0.7290805499017288,0.47292337907859194,0.659860479133088,0.46120414396072373,0.4571949198643308,0.46625336520990474,0.4666427428039058,0.505489142270514,0.6753974213686287,0.6274472317951959,0.1341211142776811,0.3456147270128591,0.5137906080373322,0.6159305592577062,0.6126209654917338,0.21315744578442064,0.5358916712871767,0.49691940294949744,0.11445956726369035,0.2910208757973228,0.42967985010996085,0.5344252626693136,0.6087937985731275,0.5270107728265332
시간대_21~24_매출_금액,,0.04889423431245072,-0.08366158048286311,0.4083065781718596,0.5126835634760125,-0.0387800313599878,0.03888491083997877,-0.026287335395341692,-0.01202459927838706,-0.006932801765630891,-0.006920697362328787,-0.002136377167462387,0.011207649505510786,0.051776058903781084,0.10337302765753623,-0.03772914638236427,-0.06292391181754449,-0.11827754106204671,0.03181590766801423,0.16934215789434157,0.051643253428976126,-0.05146393251878008,0.017087203496159116,0.1068443201008595,0.08130378840327514,-0.014047782627772218,-0.054273565689472864,-0.07582546131822798,0.3746191556528753,0.4114295995380429,0.3251922130631019,0.38116557286025643,0.36482968988349185,0.38845438427710055,0.39281454598417903,0.4134951712158176,0.4008216112396805,0.5165862511252135,0.28958191864696,0.3144695229844725,0.23264378331337204,0.4818061813191179,1.0,0.4042765999369105,0.41637639792629644,0.37965108853990787,0.5535423533933803,0.5059599879372114,0.3595892928306547,0.3365778236659984,0.3063746607361534,0.49889462891639974,0.4774647048309814,0.4808754043885219,0.4925107098412197,0.504445889096786,0.4965692375712673,0.5130873611345661,0.48041885889995123,0.4655551548320836,0.525984483470122,0.3266409545112758,0.44386169517025126,0.3675520212608513,0.5431310092172923,0.5761533423167688,0.5081487979427417,0.4472976681679724,0.21910944766190993,0.4238707256941001,0.47152256701666573,0.48986869469413413,0.48684097231030954,0.30301253339788464
남성_매출_금액,,0.005297007658418761,-0.04203608696452536,0.9857373896412277,0.5522830707581767,-0.0014311993560144902,0.0016071629521286729,-0.0018911419265814336,0.0012031485150516472,-0.0010809413684335675,-0.0008506705284533132,0.0004991946150651199,-0.0030794880725799703,0.00629802141731481,0.0057611220889143885,0.026297929836831345,0.012977806143049879,-0.0026352097875787634,-0.023183521901927556,-0.007032025139138331,0.020628638596863223,-0.020518838275222485,-0.007523634051775374,0.005916885253777063,0.012214485877177437,0.0010044553416528538,-0.008371777416066838,-0.005791413895909416,0.9457996701910882,0.8909879272997265,0.9216605555404913,0.9339794979457727,0.925686591980928,0.936222230018467,0.9509255647352935,0.8962222615798141,0.8668417709172227,0.36400314041781967,0.8783442737004975,0.9525874718530221,0.9362638215540644,0.9282283016822631,0.4042765999369105,1.0,0.8659965713448944,0.4802786120909952,0.737536113374157,0.9148272542587262,0.9557459494076825,0.9634584202507659,0.8080565533453061,0.48449007947669664,0.6432722464020147,0.47946436686653693,0.47022436332536965,0.4756790677953951,0.4749844122024267,0.5142896122119279,0.6663177497217373,0.6006714738598914,0.22854659354196014,0.4064813362103353,0.509835647245984,0.6384693804619558,0.5369198133359553,0.19489360230463187,0.5500470138628115,0.48312900311401524,0.09622372946182454,0.2570918679902446,0.4067877559299868,0.5286257438227023,0.6312115840278666,0.5836067392159836
여성_매출_금액,,0.008972957370342583,-0.06957617994779242,0.8964625678312172,0.5880892490336952,-0.005839869463502431,0.006026565224435646,-0.002602084147725974,-0.0006801263843241636,-0.0055061888099047895,-0.0009251251067150676,0.001251069167416086,0.004411879084146361,0.004716145379362705,-0.009744360820443273,0.03958786221496256,0.02273161208601326,0.013506047907505305,-0.03394913786893038,-0.029035659497835313,-0.038749769615774296,0.038913695780568455,-0.01191937090241621,0.00961655894027884,0.011500343403194209,-0.00632771439974897,-0.015026902562232903,0.004534899957212833,0.8375472209501419,0.8661324510908065,0.7982360089776163,0.8415177864226645,0.795748798777406,0.8413428441740715,0.8590243877288712,0.8810597518960757,0.8274894206545648,0.32278852856554285,0.8243882688535784,0.8710939312686832,0.828278940557109,0.8489749489234975,0.41637639792629644,0.8659965713448944,1.0,0.43874266007941615,0.8025414779848277,0.9090945176516387,0.840958449517765,0.902047384153674,0.8658472840216463,0.5219119271664118,0.6703385201990496,0.5147381579457828,0.507238139311993,0.512945068981477,0.5147515693562768,0.5515744117688147,0.6938884485271284,0.6265932868126285,0.19908815479842307,0.42015797762097956,0.5521086814373406,0.7007498967167726,0.5709696668798298,0.1912295839036434,0.541167452352975,0.5944379125808028,0.1127529041672332,0.28699234217927233,0.42671664350180244,0.5579732571907019,0.6782659488657113,0.6620523342784418
연령대_10_매출_금액,,0.01278463554694362,-0.058463946338182964,0.5190427563315821,0.39469577123964017,-0.055537860484276794,0.0557007184710799,-0.02215652394915072,-0.01794511796850718,-0.01235011064386003,-0.014568815348379975,-0.011560091593142838,0.024060729574618155,0.06410448339229456,0.02905440677654831,-0.014336964785358309,-0.019762402594990378,-0.029099636299150935,0.016169685857649378,0.038504008130285074,0.0032501783563200857,-0.00313994976400567,0.16031842826551482,0.1538759046794292,0.0439240246170948,-0.024636417794102854,-0.05975932125233745,-0.08315669753721316,0.5442790635648183,0.35481580352443437,0.5427253588650953,0.5158280531207574,0.5569294424224602,0.5427209597175677,0.527292106503761,0.34715479208044,0.3602264153831571,0.06947469817486476,0.3287853308382471,0.50094623055743,0.5360189270462273,0.5175929230129234,0.37965108853990787,0.4802786120909952,0.43874266007941615,1.0,0.6953714992223826,0.48130484135398904,0.5174583934924556,0.4511730965911038,0.1928730358223822,0.38183311387102653,0.3730546553251374,0.3718226022042288,0.3728023459158995,0.3856644918076345,0.3816345752196149,0.39193035015003985,0.36637689267259266,0.3762655122649498,0.15578482074528185,0.22874089267474734,0.33349442582765304,0.3984879100820473,0.4492477054127119,0.34553544298287364,0.36465161476980545,0.40284931471164726,0.5379946167510102,0.4599038383187687,0.36223906817224566,0.3728949822002421,0.3376577256372416,0.1431956365854296
연령대_20_매출_금액,,0.013418568695532955,-0.09241367500435561,0.772574133638524,0.5869753386345535,-0.03490896286385396,0.034958677861017626,-0.01700449074791153,-0.010849623959363291,-0.010109024296290455,-0.008234977858609993,-0.0031484607653975297,0.01696871482939083,0.038238166267678626,0.02364952299475977,0.0007050818684266515,-0.0017259717950463879,-0.0300392504567501,0.0018500095859363226,0.026245831564234975,-0.006315569011637518,0.006499458245453899,0.02840638713455747,0.13465712087732262,0.07326807684610799,-0.03423769226673391,-0.05995371244954412,-0.06755152122665188,0.7381571252982826,0.7060138969132473,0.7063008778626427,0.7301652619206149,0.7154360717601524,0.7366714882203371,0.7554645857244547,0.7143694363822384,0.6803925964121349,0.23046779415988156,0.60806072902368,0.7328523117425403,0.7044792561882547,0.8074783013379179,0.5535423533933803,0.737536113374157,0.8025414779848277,0.6953714992223826,1.0,0.8643629872742182,0.7163515541297948,0.703989951220305,0.5224643405141991,0.5463083871523151,0.6072458110096143,0.5338099829330389,0.5343103409053992,0.5441309382240523,0.5413449082733855,0.5697566818117554,0.6162829431986419,0.5847448158431306,0.2322152060884272,0.39292976727495116,0.5319307177141059,0.5948806305108851,0.6352697625762502,0.37209071380886133,0.5554791124578942,0.572548955971223,0.25746347930418795,0.5056166877466504,0.5393852465168573,0.5500399525277688,0.5588648284581819,0.3877008320802557
